Brand,Screen_Size,Ram,Rating,OS_Family_Other,OS_Family_Windows,OS_Family_macOS,Disk_GB,CPU_Vendor,CPU_Family,CPU_Class,CPU_Arch
Acer,17.3,4,4.3,False,False,False,64.0,Intel,Celeron,Desktop/Unknown,x86
Acer,14.0,4,4.3,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86
ASUS,14.0,8,4.0,False,True,False,128.0,Intel,i3,Desktop/Unknown,x86
HP,15.0,8,4.5,False,True,False,512.0,AMD,Ryzen7,Other,x86
EXCaliberPC,17.3,64,5.0,False,True,False,4096.0,Intel,i7,Desktop/Unknown,x86
MSI,17.3,32,4.8,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
LG,15.6,16,4.1,True,False,False,512.0,Intel,i7,Desktop/Unknown,x86
Microsoft,12.3,16,4.5,True,False,False,512.0,Intel,i7,Desktop/Unknown,x86
ASUS,14.0,8,3.9,False,True,False,512.0,AMD,Ryzen5,Other,x86
LG,15.6,16,5.0,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
Acer,11.6,4,4.4,False,False,False,512.0,AMD,A-series,Other,x86
Panasonic,13.1,4,3.3,False,True,False,500.0,Intel,i5,Desktop/Unknown,x86
MSI,15.6,16,4.5,False,True,False,1024.0,Intel,i9,Desktop/Unknown,x86
Acer,15.6,16,4.6,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
Acer,15.6,4,4.6,False,False,False,4.0,Intel,Celeron,Desktop/Unknown,x86
SAMSUNG,15.6,8,4.0,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86
Acer,17.3,16,4.5,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
HP,17.3,64,4.8,False,True,False,2048.0,Intel,i7,Desktop/Unknown,x86
SAMSUNG,13.3,8,4.5,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86
Acer,15.6,32,4.4,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
MSI,15.6,16,4.7,False,True,False,1024.0,Intel,i5,Desktop/Unknown,x86
Acer,15.6,8,4.6,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86
ASUS,15.6,16,4.3,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
Dell,14.0,16,4.2,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
ASUS,16.0,16,4.2,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
Toughbook,14.0,16,2.1,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
ASUS,14.0,40,3.8,False,True,False,512.0,AMD,Ryzen7,Other,x86
ASUS,14.5,32,3.8,False,True,False,1024.0,Intel,i5,Desktop/Unknown,x86
Panasonic,13.1,4,3.3,False,True,False,500.0,Intel,i5,Desktop/Unknown,x86
SAMSUNG,11.6,6,4.4,False,False,False,64.0,Intel,Celeron,Desktop/Unknown,x86
ASUS,15.6,16,4.4,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
Alienware,17.3,16,4.1,False,True,False,1256.0,Unknown,i7,Other,x86
HP,17.3,8,4.5,False,True,False,512.0,Intel,i5,Mobile-U/G,x86
Dell,15.6,32,4.3,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
HP,15.6,32,4.8,False,True,False,1024.0,AMD,Ryzen7,Other,x86
Dell,15.6,8,3.9,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
ASUS,15.6,4,4.2,False,True,False,256.0,Intel,Celeron,Desktop/Unknown,x86
HP,14.0,4,4.1,False,False,False,64.0,Intel,Celeron,Desktop/Unknown,x86
MSI,14.0,16,4.3,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
Microsoft,14.4,16,1.0,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
Acer,15.6,8,4.2,False,True,False,512.0,AMD,Ryzen5,Other,x86
HP,14.0,16,3.0,False,True,False,1024.0,Intel,i3,Desktop/Unknown,x86
Acer,15.6,16,4.5,False,True,False,256.0,Intel,i7,Desktop/Unknown,x86
HP,14.0,8,4.3,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86
ASUS,14.0,8,3.0,False,False,False,512.0,Intel,i5,Desktop/Unknown,x86
SAMSUNG,11.6,4,4.4,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86
HP,11.6,4,4.4,False,False,False,32.0,ARM,MediaTek,Other,ARM
Microsoft,12.4,64,3.0,False,True,False,64.0,Intel,i5,Desktop/Unknown,x86
Microsoft,15.0,16,4.1,False,True,False,512.0,AMD,Ryzen7,Other,x86
HP,15.0,16,4.5,False,True,False,512.0,Intel,i5,Mobile-U/G,x86
