Brand,Screen_Size,Ram,Rating,OS_Family_Other,OS_Family_Windows,OS_Family_macOS,Disk_GB,CPU_Vendor,CPU_Family,CPU_Class,CPU_Arch,Price
GIGABYTE,15.6,16,2.6,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,2001.44
Toughbook,14.0,16,4.2,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,2595.91
ASUS,14.0,8,4.7,False,False,False,128.0,Unknown,CoreM,Other,x86,309.0
HP,14.0,4,4.5,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86,319.99
Dell,16.0,8,4.2,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,599.0
Acer,15.6,16,3.9,False,True,False,512.0,AMD,Ryzen5,Other,x86,1149.0
HP,17.3,16,4.5,False,True,False,1024.0,Intel,i3,Mobile-U/G,x86,449.0
Alienware,17.3,8,3.7,False,True,False,1000.0,Intel,i7,Desktop/Unknown,x86,1499.95
ASUS,14.0,16,4.5,False,True,False,512.0,AMD,Ryzen9,Other,x86,1489.9
Panasonic,14.0,4,3.3,False,True,False,500.0,Intel,i5,Desktop/Unknown,x86,1999.99
MSI,15.6,16,4.5,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1574.99
Acer,15.6,32,5.0,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,1349.0
Panasonic,14.0,8,3.3,False,True,False,512.0,Unknown,Other,Other,x86,2160.72
Acer,15.6,4,4.3,False,True,False,128.0,Intel,i3,Desktop/Unknown,x86,239.0
Apple,14.2,16,4.8,False,False,True,1024.0,Apple,AppleM,Other,ARM,1847.99
Acer,15.6,32,4.5,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86,749.9
HP,15.6,32,4.4,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,759.99
Dell,16.0,16,3.8,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1160.96
Panasonic,13.1,8,3.0,False,True,False,500.0,Intel,i5,Desktop/Unknown,x86,2999.99
Acer,15.6,20,4.4,False,True,False,512.0,Intel,i3,Desktop/Unknown,x86,438.0
HP,11.6,4,4.4,False,False,False,512.0,ARM,MediaTek,Other,ARM,105.1
HP,11.6,4,4.4,False,False,False,32.0,ARM,MediaTek,Other,ARM,159.99
Acer,15.6,32,4.3,False,True,False,2048.0,Intel,i5,Desktop/Unknown,x86,969.0
Acer,15.6,12,4.4,False,True,False,512.0,Intel,i3,Mobile-U/G,x86,439.99
Acer,14.0,8,4.4,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86,339.0
Dell,17.3,32,5.0,False,True,False,2000.0,Intel,i9,Desktop/Unknown,x86,6599.0
SAMSUNG,15.6,8,4.2,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,799.0
Panasonic,10.4,2,3.3,False,True,False,160.0,Unknown,Other,Other,x86,900.0
SAMSUNG,15.0,8,4.1,False,True,False,256.0,Intel,i7,Desktop/Unknown,x86,624.95
Acer,17.3,4,4.3,False,False,False,64.0,Intel,Celeron,Desktop/Unknown,x86,329.0
Acer,14.0,4,4.3,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86,249.88
ASUS,14.0,8,4.0,False,True,False,128.0,Intel,i3,Desktop/Unknown,x86,649.99
HP,15.0,8,4.5,False,True,False,512.0,AMD,Ryzen7,Other,x86,758.0
EXCaliberPC,17.3,64,5.0,False,True,False,4096.0,Intel,i7,Desktop/Unknown,x86,3695.0
MSI,17.3,32,4.8,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1664.99
LG,15.6,16,4.1,True,False,False,512.0,Intel,i7,Desktop/Unknown,x86,949.0
Microsoft,12.3,16,4.5,True,False,False,512.0,Intel,i7,Desktop/Unknown,x86,699.97
ASUS,14.0,8,3.9,False,True,False,512.0,AMD,Ryzen5,Other,x86,578.88
LG,15.6,16,5.0,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1209.99
Acer,11.6,4,4.4,False,False,False,512.0,AMD,A-series,Other,x86,155.5
Panasonic,13.1,4,3.3,False,True,False,500.0,Intel,i5,Desktop/Unknown,x86,3299.99
MSI,15.6,16,4.5,False,True,False,1024.0,Intel,i9,Desktop/Unknown,x86,1949.0
Acer,15.6,16,4.6,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1202.71
Acer,15.6,4,4.6,False,False,False,4.0,Intel,Celeron,Desktop/Unknown,x86,229.0
SAMSUNG,15.6,8,4.0,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,399.99
Acer,17.3,16,4.5,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,680.0
HP,17.3,64,4.8,False,True,False,2048.0,Intel,i7,Desktop/Unknown,x86,1509.0
SAMSUNG,13.3,8,4.5,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86,629.99
Acer,15.6,32,4.4,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1139.0
MSI,15.6,16,4.7,False,True,False,1024.0,Intel,i5,Desktop/Unknown,x86,1079.99
Acer,15.6,8,4.6,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86,669.0
ASUS,15.6,16,4.3,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1199.99
Dell,14.0,16,4.2,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,899.0
ASUS,16.0,16,4.2,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,999.99
Toughbook,14.0,16,2.1,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,3599.0
ASUS,14.0,40,3.8,False,True,False,512.0,AMD,Ryzen7,Other,x86,1309.8
ASUS,14.5,32,3.8,False,True,False,1024.0,Intel,i5,Desktop/Unknown,x86,2299.99
Panasonic,13.1,4,3.3,False,True,False,500.0,Intel,i5,Desktop/Unknown,x86,2699.99
SAMSUNG,11.6,6,4.4,False,False,False,64.0,Intel,Celeron,Desktop/Unknown,x86,159.0
ASUS,15.6,16,4.4,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,893.96
Alienware,17.3,16,4.1,False,True,False,1256.0,Unknown,i7,Other,x86,3699.0
HP,17.3,8,4.5,False,True,False,512.0,Intel,i5,Mobile-U/G,x86,599.0
Dell,15.6,32,4.3,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,2299.0
HP,15.6,32,4.8,False,True,False,1024.0,AMD,Ryzen7,Other,x86,849.0
Dell,15.6,8,3.9,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,443.96
ASUS,15.6,4,4.2,False,True,False,256.0,Intel,Celeron,Desktop/Unknown,x86,299.99
HP,14.0,4,4.1,False,False,False,64.0,Intel,Celeron,Desktop/Unknown,x86,279.0
MSI,14.0,16,4.3,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,949.99
Microsoft,14.4,16,1.0,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1999.99
Acer,15.6,8,4.2,False,True,False,512.0,AMD,Ryzen5,Other,x86,702.0
HP,14.0,16,3.0,False,True,False,1024.0,Intel,i3,Desktop/Unknown,x86,499.0
Acer,15.6,16,4.5,False,True,False,256.0,Intel,i7,Desktop/Unknown,x86,1199.99
HP,14.0,8,4.3,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86,349.99
ASUS,14.0,8,3.0,False,False,False,512.0,Intel,i5,Desktop/Unknown,x86,769.99
SAMSUNG,11.6,4,4.4,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86,104.99
HP,11.6,4,4.4,False,False,False,32.0,ARM,MediaTek,Other,ARM,159.99
Microsoft,12.4,64,3.0,False,True,False,64.0,Intel,i5,Desktop/Unknown,x86,419.99
Microsoft,15.0,16,4.1,False,True,False,512.0,AMD,Ryzen7,Other,x86,885.0
HP,15.0,16,4.5,False,True,False,512.0,Intel,i5,Mobile-U/G,x86,689.7
